1.606147773084517505e+00	1.207362639076196831e-07	4.919354323426389561e-05	3.808117349934709406e+00	5.795236382442306843e-11	2.367275528423342339e-06	8.241019630346323455e-01	1.626063187875246386e-05	4.381383907550464046e-11	9.239877933736005966e-01	6.079773982384855530e-02	3.850498744094170444e-04	1.851038781390338393e-05	4.006502094316711689e-09	6.196426425323191894e-07	2.063224669306936432e-01	1.220703422255068664e-05	6.426262087027166041e-05	8.888392916590242299e-14	2.465842698022923388e-08	1.652286694036073718e-04	1.528652570663255661e+00	9.206486719619816697e-03	3.079117482643445314e-03	3.075952643847256877e-12	3.421924297119027231e-17	2.150427352913129517e-02	7.058467948631907203e-05	2.766186690908861925e-08	4.833935361104238493e-01	4.781194763863429653e-04	4.086446087243621704e-03	1.098727529901902589e+00	1.334378479401162831e+00	6.724853788980815761e-01	1.466051023206626225e-01	1.343559639533805639e-01	1.706267112285858367e+00	2.635969369919937750e-05	1.930559442806834607e-13	1.024583347168258163e+00	1.804581491691850947e-01	1.280958286367225085e+00	1.004512788959480846e-02	3.256235023308719102e-10	7.066522037325086159e-02	4.401347169231655827e-10	1.287526376098947489e+00	3.969168464752557135e+00	1.311543846545976555e+00
9.847187574904389118e-01	4.539477091217049565e-01	1.531074293860961832e+00	2.715790304586173784e-06	3.274851674922820172e-07	6.300697178446011959e-01	1.540898113357066779e-01	3.277678134863134307e+00	6.336912820330261936e-04	3.974829425199811217e-17	1.137042423632519568e-18	1.588469253555718330e+00	1.336103709655470531e-06	3.191539597130991102e-03	1.091943755955474085e-10	5.275111858022403315e-05	1.806038551057117525e+00	1.086696513486006266e+00	2.692140499785136698e-01	2.400195482090823100e-05	3.366918811173891246e+00	3.416233813918432901e-06	7.361363784793147026e-04	2.492234133322131394e-12	1.956994560779263814e-01	9.708105239442874892e-05	2.631721189310106209e-06	2.735654870794458904e-01	1.382888749609235891e-07	7.495627240105794461e-08	3.804701373021853118e-10	1.748032152756139393e-02	7.997298162482206719e-08	7.312352777824279171e-01	9.283111551421654450e-01	1.386021056959606387e-03	2.110705840216323903e+00	2.159756156660762871e-01	6.796647229952841318e-01	3.129204171786840183e-01	1.354231420649729389e-05	1.257548576349870606e+00	7.508658546030320488e-10	2.605514419300752338e-01	2.737451505519054251e+00	6.824696115879149705e-01	1.821944266078619201e-02	3.445994728759168568e-01	4.969247112560446560e-06	3.285584916634466668e-02
8.403780203664751314e-04	1.950774721266524403e-01	3.895712218207514899e-01	2.653810389906661737e-01	4.715119284382761626e-04	1.445576331464763602e-02	2.721267583062121325e-09	2.756908636478455358e-07	7.680352710308129688e-03	1.514559136424473706e+00	1.229946134967564664e+00	2.386291408196983958e-06	4.125210157116673761e-04	3.226526903006591732e-07	1.139001960590287688e+00	2.765942584545194372e+00	2.173252895679600893e+00	7.845007834251263024e-01	1.207933326161835019e+00	9.580356494931122936e-11	1.516410823904994383e-02	9.237864715417939410e-01	2.961028536331330230e+00	1.371275366353700287e-01	3.132394292903839217e-14	1.741916515184127157e+00	6.480325015524860310e-05	6.614302105248602570e-02	4.756260427931512353e-12	3.059234086095264857e-02	6.017469876129055012e-02	1.388442236030545951e+00	1.579360930590362477e-01	3.969574661628174413e-06	1.549840014672121673e-04	6.889648054761096096e-01	5.247225919588348608e-01	3.399753632377356545e-06	1.267629299521123354e+00	1.412925873709534180e-04	1.306369976965894712e-09	1.989444787016218408e+00	4.319905380559686536e-01	4.737360731974756879e-04	1.929648726129756537e-03	1.151857893228967378e-06	5.093108989214641807e-02	6.774714558190248050e-09	6.299201530004198135e-01	3.879769579393986256e-01
4.912419392471603530e+00	5.596850429955006062e-03	7.502981478982688468e-02	6.129946940118231142e-04	7.596513673081583574e-03	4.032584096695639858e-02	1.984484481976698689e+00	1.849263959823638448e+00	1.873247947001227697e-05	1.190582939401187978e+00	3.597365025308532527e+00	4.520035861711635579e-04	9.657055842428667880e-01	1.454537860267184415e-03	8.418981942026958210e-02	1.180660480036429760e+00	9.106368569837978988e-02	1.269546407912934465e-07	5.160189240338926326e-08	1.537759761135706530e-08	1.466504459824039344e-04	7.658541971584028338e-04	4.326928724337578136e-02	8.155793243009817894e-02	9.116155424785169197e-05	3.712737146331177129e+00	6.394972114976637493e-06	3.910234043736280427e-16	9.261546865804351882e-05	1.734793082753246021e-02	8.050335569161470861e-02	1.449677767848385967e-04	1.096737543174171270e+00	1.813495273618170259e-03	1.608198912005919814e-05	2.393572173175185225e-01	1.500862227978092545e+00	4.252296443520992861e-06	8.132128818943083593e-12	3.705011893798892259e-02	2.994481401383732901e-03	1.147947008790111114e-09	7.205095285797168169e-04	1.703618685186515061e-04	2.377431453942211873e-07	3.119300989838199811e+00	2.252497184968398727e-12	3.255182492508286045e-08	7.966667839481720303e-01	3.711819276218456670e-02
2.632874799654784104e-01	3.595987059331951921e-06	4.589930265495774098e-01	1.644610713565172353e-03	1.731109498432794702e-04	1.107095668793703025e+00	5.266380661881150393e-01	2.481468395148541450e+00	1.670940701883213324e-03	5.107696712522933751e-06	1.221028919164042560e-05	6.962906866012575913e-01	4.177105628770580905e-11	1.803944189343548794e-04	4.731341563946259471e-12	5.655564618772237063e-07	2.041705823110402193e-05	4.714433642864598742e-09	9.232099685025277891e-01	2.400857596186953269e-02	2.443451775760051413e-10	1.321524242083167234e-03	1.594024908749739613e-03	6.738230683486962080e-01	3.265012484182220130e-06	2.043383579168409417e-02	1.776139246703240882e-03	1.210054750880511881e-10	4.958079995814133056e+00	2.804730464875806323e-03	6.792494244499218681e-01	4.490134182967476795e-01	1.356757913279855510e+00	4.294040863473472349e-06	1.859958972513213293e+00	1.987735399578862916e+00	1.771703496129112897e-11	1.052948346111899383e-08	1.501431225841812322e+00	1.614763666308253280e-13	4.732802284590907904e-01	1.938517799570108169e+00	3.756173441934362506e-07	1.754343834558762286e-06	2.043125549250024875e+00	2.408329023030411089e-05	3.406982972567566218e-03	6.143310712152901996e-05	5.134606493456277195e-09	1.672185174321207057e+00
3.770002797523770818e-05	1.545059958230460273e-01	1.290559816504467161e+00	3.989231403453179016e-10	4.229325626707310571e-10	7.384192161484055513e-09	6.939136779426823382e-07	1.371520154320183078e-05	4.338116592379070643e-03	1.436426504246475888e+00	3.092040347359724471e-08	2.473666222152564459e-02	1.285135888289445483e-08	7.246779918272834298e-01	2.095858889427900107e-01	1.253436079412062996e-02	5.443376733950626607e-03	1.004831853035340394e+00	7.562779604875270456e-01	1.115202748414882532e-02	7.027694350891398878e-02	9.751761178205677894e-01	7.145840039424824486e-01	1.358907591808975260e-02	1.690247887323009235e-01	3.275826659190043888e-07	1.253197060360799958e-09	1.131268843025512449e+00	1.081648339550447304e-05	1.425619031873742060e+00	1.755176857648481414e+00	2.750608991440594675e+00	1.665299285071858704e-01	1.278203192941661515e+00	3.877774543176961131e-01	1.178791310913684470e-04	4.264029879956769964e-01	1.732744548746026236e+00	7.725548430770213407e-10	1.087893378205793121e-06	9.898710879666823281e-01	1.163025854198953768e+00	1.601977409056974944e-01	4.747379825537502429e-03	2.621274570932738412e-01	4.346198464916318116e+00	8.284214832256539107e-04	1.760722169941778524e-05	1.092837351005754146e-11	7.794099791932582524e-03
1.822443826538197814e-06	9.299574127725933223e-09	4.029980513080012784e-17	1.671289531625753666e+00	6.038684649705407340e-07	1.300796346080158622e-04	1.555387551950492053e+00	4.332117441338849129e-01	2.361032111019019766e-04	4.263416930950706396e-01	9.115331439426334562e-07	6.193320266275074461e-03	1.425878716107551680e+00	1.509514331901885730e-05	4.809499324368053663e-02	8.448719009474899011e-02	2.056525814678221767e-04	4.768782490674147723e-02	3.462947730145075897e-02	5.171005046439362774e-07	3.024949314660850194e-02	1.061726660217807507e-07	3.373876936056707354e+00	1.598698124629129025e-02	4.600079379929229439e-01	2.984978998113478443e+00	9.106209661479175779e-03	2.332218725020032135e+00	1.575509560465496429e-06	2.431790034500064249e-05	4.867663330332180904e-01	4.701553307088094750e-07	1.583169034062130592e-08	3.430547755284881206e-01	5.192186002892011526e-08	1.108897132185295512e-12	2.409019705253736604e-07	4.484639307952273851e-05	1.756054026520310581e-04	2.868242553383850701e+00	1.351786031095044034e-02	1.601815636452877945e+00	6.912493990663018950e-01	8.759661302033636295e-07	2.922286898963497085e-10	8.056195808048102203e-01	1.307987405704724086e-04	1.062317561680199196e+00	1.720865908185296089e-03	4.280845319781944464e-02
1.295526923180306692e-03	2.651025028854793225e-04	2.977184414388124362e-05	3.427923559996799874e+00	6.327635014538799708e-03	2.342468137275421358e-01	1.340060679866149246e-05	7.921089532448156723e-01	1.655093056115425533e-09	4.409595948547773042e-06	1.405628348206070521e-01	1.945877579100302457e-01	2.198522771640870399e+00	3.540573803734862746e-01	4.210847922310306107e-02	1.306658125281612596e-03	3.929137417148991646e-03	1.227028919369902404e-13	2.384472499668182977e+00	1.102808890684060274e-02	8.279616351874121998e-13	1.214045249570752785e-04	1.240254130606601307e-01	3.358826996110148677e+00	6.004667942698899141e-01	3.901847466502013730e-05	2.132953611195892657e-04	6.264035941517917712e-03	2.228918188851971367e-04	1.668637022262697389e+00	2.269618107478405200e+00	3.147126021191672951e+00	3.452331871573242721e-03	4.833216709320594662e-01	1.099904850503611227e-10	2.166935859416327381e-02	2.278587914605848842e-03	4.018764202058408008e-01	6.511981448071573197e-01	6.421511032460529408e-05	1.565471244613190427e+00	5.092329899780141222e-05	6.510296497504001969e-08	1.282673937345506054e+00	7.668477040650172397e-03	5.399162837428896945e-03	9.055697945400045246e-01	1.067776620542893462e-01	3.309381478137823662e-06	1.158329186793327290e-02
1.742226695480744603e+00	5.571954718383332321e-11	5.844344292962161402e-01	2.357834898238020480e-03	9.961150482307600794e-11	9.642842149525179263e-01	1.971116886497586637e-02	6.748889553204917569e-01	1.735663881809896836e+00	1.892310576748829625e-09	7.630150727378055553e-01	2.379108747386922129e+00	8.586679485984565564e-12	1.936812260520611752e-04	1.092546529901745632e-08	3.327379195626055386e-03	3.192540485737008216e-01	2.066343994318220207e-03	1.130919775486378079e-10	2.525137309601345748e-01	2.839172940556967117e-01	5.343090062187084710e-01	2.092355625676069036e-08	1.508453552988251012e+00	8.758617375488259303e-12	1.574771600374026692e-02	1.564447223793542568e-03	1.154602022466100220e+00	1.499514000724679128e-04	2.815561399112994079e-01	4.420842044681833818e-07	7.503759804359663166e-01	3.072860159628781229e+00	1.023813737886626996e+00	2.206329454555887359e+00	3.771124344357009047e-05	6.352452492884830070e-15	3.561042976194154965e-03	5.489878859221657137e-02	1.251524924718463438e-01	1.267646948160736867e-03	6.291688478922159711e-02	1.862254279466991402e+00	5.559572426393167096e-07	1.631277877109874042e-02	4.165249862041654062e-13	2.063278798612131482e-01	3.208078314240613516e+00	9.649563564922386538e-02	1.833089911592283136e-06
1.421605985024495428e-05	8.052044855139958157e-01	1.779613565546976238e-06	2.582701292351610983e-04	1.194515446570562217e-01	1.998973567854657198e-09	5.807799872608970793e-01	3.579777423505901835e-12	2.408702116449968678e+00	2.261878274617805940e-01	5.187188111120301376e-05	8.165065863868094228e-12	8.419430820601759846e-01	4.601676091429170298e-04	1.289794445415162413e-04	1.163932242978106046e+00	5.258095762730963083e-13	1.748889836233422784e-02	9.280091144599874524e-05	1.332929542445886011e-02	7.944044317702000173e-07	2.765271573854985361e-10	1.678687912078122830e-08	4.306039302939079544e-13	2.958747224990550428e+00	5.667681580844476930e-01	2.721304931612645639e+00	1.086122798712262361e+00	1.419032594049809415e+00	8.331543864149153558e-03	4.356499579275154299e-01	2.440953273569358650e+00	9.724067674064720140e-05	1.184833497331315606e-02	8.299154815566546148e-03	1.015216256620004182e-04	1.932547804005998682e+00	3.882568854819829627e-07	6.280773876478036983e-07	4.728012406082737808e-10	5.574357619469882814e-10	1.412793627943921548e-01	6.111006384687444060e-01	3.176263132971902658e-01	9.355628238855515644e-01	1.135319821906214610e+00	6.323147935968062017e-01	1.458349278051018993e+00	1.436434805836722672e-01	8.666917415373261721e-04
3.086978505087454860e-01	1.477734418208303287e-09	7.502767817901289105e-01	3.360153759688666274e-06	3.651365543532871221e-03	1.223171352885811178e-03	1.712437624309751712e-03	1.314808574017871656e-01	5.349946662987631107e+00	1.289394495356504411e+00	1.891453139326289355e-04	4.592274355535199139e-08	9.761658174201560609e-03	1.347132089979986315e-04	1.739261791361566959e-09	7.182827845414360440e-07	3.733142235525292387e-10	1.484571808965572332e-03	6.851802822525971531e-03	2.621599094023032480e-03	5.089165625745724064e-01	1.947182425493435010e-01	4.763246929479303046e-03	4.932770929322012957e-03	5.979233547827468473e-11	8.837875991832910188e-12	2.329725403227287106e-01	2.925082412799159809e-05	1.176576082557658333e-03	2.676969619757934606e-03	2.961482317830688160e-02	1.515380152581384185e-02	8.127480241445697931e-03	3.806133806199049240e-07	3.352487703115010275e-05	6.178187472783182033e-01	2.599132279275647513e-04	3.916169236099562578e+00	6.078753760300521503e-01	2.087068714609298770e+00	7.136815547482368294e-02	1.112201464417952499e-04	2.705629817336274376e-03	1.251164591282244665e+00	8.081069687471627017e-01	1.058243071840619986e-03	5.920048156906913661e+00	6.614283840489220134e-01	3.195594456103612296e-03	4.821812328421651306e-02
3.035937479714439884e-03	4.235045893786900661e-01	1.820911352956984475e+00	1.808582053321317317e-05	7.871765263472737249e-10	4.161348879290188013e-03	4.714698760552443524e+00	3.203681342682181410e-01	1.139263601846048468e+00	5.187578522730356946e-05	6.658561916736344122e-01	5.076811688583231508e-01	2.968521951649089399e-02	6.049983320939219741e-03	1.276443891108742512e-01	6.374580753299913249e-03	1.573866304336970739e-09	8.320387262064908585e-02	1.823445859600976264e-03	1.928691096527288762e+00	7.966583832845930413e-02	3.715882152141130046e-01	3.648340149684726086e+00	1.986189224098379391e+00	1.685388745374207030e-04	1.082004429434879553e-07	9.378548200936328780e-04	2.607211121240770582e-04	8.075878563039164959e-01	4.774115538545785332e-04	2.334589242563637687e-02	1.103644823116160412e+00	1.103323952317614642e-06	9.707716955512782757e-07	1.031826029019991431e+00	1.461977091367787862e+00	1.818047687551136837e-03	1.571786209887130421e-11	1.560124854658830398e-02	5.333172224628382477e-10	1.864140807869635763e+00	1.352250023816660403e-08	2.715553195279574519e-03	1.734385882097094327e-07	3.948850931494894412e-01	2.584890929322897213e-02	4.454065786840781792e-05	1.934711871759462127e-03	7.586410067179975437e-15	1.853161268696542826e-07
6.375763062397130928e-08	2.327456842833719897e+00	3.331565997075370055e-06	1.517769551274604776e-06	1.282303726256092680e-01	5.501272904404992935e-12	8.726749155070390174e-02	5.748483070445770458e-06	6.232885378175672276e-05	1.977009621404663894e-02	3.141330950670885858e-01	2.500195055022112394e-06	1.088856268274298119e-08	5.580148216974972764e-04	2.886981450571535657e+00	4.387274139346082722e-05	1.353683693810461396e-03	1.995686490304396044e+00	6.670678004230726765e-01	3.078576221631781208e-06	1.340988836108751993e-04	1.992045048784636327e-02	2.217102219714670031e-01	2.561107725374253352e+00	2.459822347104870477e-08	4.164890856988447077e+00	2.114559181863701642e-05	4.701395363992665999e+00	1.477764783295220319e+00	9.373491973410610356e-01	2.389315850691749871e-02	5.497017737920487475e-05	2.740881678181722675e-07	4.280538501121246460e-04	3.140003934779111516e-09	1.730303666068719875e-08	1.244073991944442958e-01	4.805232489097482212e-02	1.966860992461145347e-04	3.849882454454031655e-01	1.131898072984795049e-02	2.131844741125332133e-05	1.412229633299099563e+00	7.782734759992023799e-01	1.175047081636713085e-02	2.016907717746743156e-01	1.482699256481655658e-04	1.722102155899325027e+00	8.973808387525667989e-09	7.674135860199213935e-08
7.739432188514944189e-02	7.389193044619447870e-02	2.618778939341513776e-08	4.463350431553878180e-03	2.618355531418525693e-06	2.809479053735503169e-03	5.533256887146286163e-01	6.158058936416449650e-08	1.661296914576877448e+00	1.452650737179140850e-10	1.436054403009445453e-03	4.465891894451177855e-05	5.133812210423095435e-01	4.275177696270586122e-03	1.468791276341467888e+00	5.196458912403506547e-01	1.616321658427178828e-02	1.887500083374709844e-09	3.637389133330624524e+00	3.259706358923981483e-03	2.400368115480188943e-04	2.472302962410261517e-04	1.033057924084668146e-03	6.181350869142950843e-01	9.022673210255563225e-07	1.153076450536504760e+00	4.921744286817220093e+00	3.403646989820394240e-03	2.333013263569453689e-03	1.151974357899784085e+00	2.070173774095051655e+00	6.928208594966156486e-01	2.176826154835915031e-02	1.227690867307504180e-01	1.614072516698031035e-01	7.564973910509149857e-02	6.760594812369247805e-04	7.685206403876094876e-03	1.705930146685562088e+00	2.027503891551658832e-02	5.690081887099673712e-03	9.691970845864129602e-01	1.691915677990258812e-02	2.243375630887287642e+00	1.185148225116102294e+00	7.466877720671598975e-06	5.644543287796413567e-02	2.395368751882206636e-06	2.764590643708138211e-10	3.681232215654290929e-01
9.059989688629933868e-02	1.504690405999674220e-12	2.157185252720960743e-03	2.195218848901629105e+00	7.736184553970740327e-06	2.521262691742428785e+00	4.152650240526919697e-06	3.323379867594455835e-05	2.755910049958816277e-01	2.152631749954596250e-07	2.072596074458396206e-02	1.056569901835491786e-02	4.373938940411447626e-08	1.538558045010472329e-03	4.341515315450577561e-01	7.328681031507516819e-01	2.915901480900328063e-03	2.204631956486263213e-04	6.987856859366157192e-01	6.554144765699161379e-01	2.823275017634367581e-04	1.821969552689609306e-01	1.116785904228509162e-07	2.736098039687629435e-01	1.396117594663432770e+00	8.197975252205579279e-10	2.345963001098485015e-08	7.693146881565708794e-15	2.093251796687020314e-02	1.137439053040176055e-03	1.399749753163462618e+00	4.861350805941111236e-08	1.374478815270395948e+00	3.839715907307720832e-01	1.952098318773399697e-04	2.122117451908611327e-02	1.012109308245588535e+00	2.524429784380988195e+00	2.285666194785006322e+00	7.951724486564651917e-01	1.658925844904380886e+00	1.634519298670982446e+00	2.700094944805177359e-17	3.064473367267839867e-07	2.818116926997900507e+00	3.306732680271464581e-02	9.723817335287506980e-08	6.680758263395866203e-01	2.679704958484087438e-03	7.792545055843626278e-03
4.267157668043698255e-13	1.819559162806791974e+00	2.605918400029419107e-11	7.025742367778255715e-16	1.630430323615803887e-07	3.439980035103842870e-01	1.084534282863495966e-10	1.482000066448754261e+00	3.584506388249793641e-04	3.014391878462702401e+00	1.144632244024995903e-08	7.196685031500283936e-01	2.807929594543559393e+00	1.278164746554052211e+00	3.486718903050946283e-02	2.963486877193640540e-02	3.277788623119594539e-16	2.348537044114366257e+00	2.990116439064903764e-01	1.248837844059257638e-03	3.958915575289442129e-02	1.294309424410346132e+00	2.137265540307380085e-02	2.111422560903073592e-02	1.457118373686955620e-06	2.901404794122462716e-02	1.492673635448043060e-02	6.922306131491284820e-01	8.915978321862768827e-03	3.252926960037300476e-04	1.135864050938911962e+00	3.313371447701113239e-14	5.130290896704889402e-04	8.051809350276569743e-01	1.403255147490597041e-06	1.731391452254551368e-06	6.941445742169420896e-01	3.387138195947761776e+00	7.925471009217363028e-01	3.973684299516445697e-07	1.884525707835337479e-07	6.796435609266502562e-06	1.818410506823322503e+00	5.343564172448661987e-04	2.388685868173903147e-06	1.942269742901024261e-07	2.589585353312107152e-02	9.341636393565626621e-07	1.508324528523604406e-05	1.852933942187050785e-03
7.765163038459823028e-16	1.055497074981919716e-05	5.746022958807426212e-05	2.883425516773957316e-06	9.034971447878734074e-02	8.444474297901633347e-12	2.365237988794097938e-05	4.227126739344901352e-01	8.620670082807895578e-07	2.065110625581799766e-02	1.265073791514525203e-01	2.229612461332450002e-01	1.459760088892681384e+00	1.782582996418826005e+00	5.085616055058344652e-08	4.457415638506124766e-01	1.542493289027008449e-06	9.165105531198739497e-01	2.243884116821691865e+00	3.675545915750381809e+00	2.894962376694164216e-12	5.362296032774438892e+00	6.006706541502118135e-01	6.502321097181993359e-01	9.805714649311662034e-01	5.577485049782705044e-10	2.296198802416513918e-01	9.165034134274942891e-12	1.113952149903076755e-01	4.093075540468637565e-03	1.558608284748767003e+00	3.032394547480077307e-02	3.040254519762285168e-02	5.333680536225628502e-03	1.874761633496333235e-01	8.045499129163681262e-01	1.371353719387500281e+00	7.934633614388196532e-02	1.048466036849999942e-02	1.429660663454922487e-01	1.823781097751019098e-01	7.477479165547553652e-01	1.191146145529695458e-02	8.176990244832772411e-03	4.764950978654948766e-01	8.672434858604658279e-11	2.007921300385517305e-01	4.972583125737655785e-04	5.153566116791027420e-03	2.233138857248885827e-04
3.312776281558860864e-02	4.191223777629849323e+00	4.851658758520900389e-10	6.402312036089539138e-01	3.131071592071199309e-07	4.500439900585480315e-11	2.558085309530082861e-04	3.834774249203929135e-05	2.304440293176126531e-01	1.442186212309795046e-01	4.184716624418242264e-05	2.450661255192633156e-02	3.361507640683620173e-14	1.650932937368837783e-01	4.256384884303178739e-01	4.066240833184883163e-01	6.972904599001225057e-01	3.144738661830999427e-02	4.718443339116030837e-04	2.555403542686122770e-09	5.172214335807107433e-06	8.032959558059682426e-01	4.243076149871440883e+00	8.425114937645348245e-09	1.305058607280206839e+00	1.476662686224048837e+00	5.659885847562524420e-04	2.402429823663708094e-02	1.232382050229762979e-02	2.011221346406547816e+00	9.155565756119222147e-07	2.114212522258779536e+00	4.782469720314217604e-02	1.297217958157829976e-01	1.169412711150358117e-06	5.731556663079827585e-01	8.442120488352607888e-10	7.771580753641580408e-01	1.873960857399393449e-05	4.594316737703937892e-01	1.289788214633372121e+00	8.926046708967397270e-02	9.544224131051025524e-04	1.319772142973986472e-04	2.842492988776460839e-04	1.416376341554616841e-07	5.363025338892293270e-01	2.035735816540889531e-01	1.814277819158288674e+00	6.497607421263942307e-01
1.989373824860910186e-07	9.078853843844338404e-12	1.349288200430993179e+00	3.111025599125887892e-06	9.005439839969983651e-02	1.216170675564631504e-03	2.400373241663776927e-02	1.332264957776743974e-01	6.657490027451571368e-01	7.423240428813462910e-02	3.962340483636168237e-05	5.460790204630478674e-08	1.039760870097175660e+00	2.488617133851200869e+00	2.329924640611884534e+00	3.519726516201954203e-01	1.182060327657763033e+00	4.420528760295930495e-08	3.674846126773106177e-03	7.828734999999635569e-02	2.964728386895476131e+00	4.611214889356601149e-02	7.093557482928229391e-06	4.560199395878390960e-01	2.317100039227303421e-08	2.354585211614904361e-01	1.063233321937632064e-01	3.590772446393679207e+00	1.307500478847295478e+00	1.692077309861324264e-03	8.979865803213145370e-02	2.538121424824318906e-02	2.478459242551552588e+00	1.229987875430489819e+00	4.244509296965947448e-02	8.690053774345185377e-10	2.972660723497073777e-05	3.508141593871419994e-01	1.086344947253939559e-05	6.178284279470039886e-01	1.473377786132699319e+00	4.225793830308770781e-03	3.761610281599557792e-01	4.120116754498161243e-05	2.995412315041656747e-04	2.572413657075046294e-05	2.935108920530150539e-05	1.352979554588246819e-08	7.939861087083419644e-01	1.592906793060661075e+00
7.635131600770159177e-02	2.467904967742575284e+00	6.720507745341316323e-08	2.348006651449615623e-01	5.524040631566100590e-01	1.703849001453355480e-02	8.256285445842673210e-02	6.398310364337662648e-01	1.657200997224814731e-01	1.859807064531369347e+00	7.314777584592086723e-14	4.919718063104420135e-03	1.958188505455351391e+00	3.627051161148161729e+00	5.682561878486800267e-04	1.007816469543882306e-05	8.811640364486543753e-01	1.476431788832013924e-04	1.014799957785728933e-10	1.316805984574487554e-01	2.628107193315997104e-05	9.826513847350330788e-02	3.796867208092446520e-06	6.117718092826403969e-03	1.642309695750038046e+00	7.234651073362465823e-01	2.499188370139906329e-02	2.533666578365312283e-02	1.985682350487015859e-09	7.122765572554745628e-01	1.478104368564517150e-02	5.731042830559566863e-03	1.118415224582806733e+00	6.801213779820321444e-11	1.211094293425051482e+00	1.037844468208000831e-01	2.980455317612711763e+00	1.126241278691880288e+00	4.322732502287288286e-10	3.927313052806192563e-03	1.188511908713308267e-05	2.319856120213868445e-01	9.101007748976868198e-05	1.552369783211539067e+00	2.885358769604724871e-10	1.404394422260172884e-07	8.639995735110607075e-03	5.152880937956792621e-04	1.035542570579496058e+00	1.332010178713586279e-06
2.412658213150458905e-03	5.554110846444784179e-03	2.834576323020407074e+00	8.359737473132275700e-07	6.692189073356407114e-01	1.271070226113327269e-08	1.373281474992253280e-03	1.906785429978644791e-04	7.407955937428571946e-01	1.952438443392548150e-07	1.711112443563938286e-10	2.082328520862584964e-02	3.380495594238559498e-01	5.102331452777313786e-02	1.577333218093654787e+00	3.768795665508931081e-02	2.396579233541927589e+00	1.000539971198213001e-07	8.180361449946903230e-03	2.447245011244756074e-01	7.963129916255524995e-06	1.117427110263192851e-02	8.353983483923222986e-01	2.061722202991697062e-01	9.650959783588011209e-01	2.165745193331919949e-01	4.881554327133175858e-02	1.542047786531018899e-09	5.309146289178796679e-05	2.213625514566395562e-06	2.124818919414329095e-09	3.476365371942184006e-08	9.788729155775518498e-01	2.522938586723912914e-06	3.354213361511322766e+00	3.701259509166329904e-04	1.760974803093058941e-02	2.373600454740865638e-03	2.693996517951587736e-05	1.745897672936133738e+00	3.792261571104858842e+00	1.479387280205418242e-07	2.232396352203381618e+00	2.427637572364005231e-05	1.892478866607080645e+00	8.324437380814770915e-01	4.964075821633274210e-01	4.738926002721835277e-06	6.986497302594513181e-03	4.546082186597624514e-04
6.464558522188727785e-02	2.592923312709148322e-07	2.492458827425578863e-09	4.378493236643695496e+00	2.996958771461616127e-08	5.179300905991101467e-05	2.660990393406905130e-01	1.573205482958213525e-12	2.731562547082182386e-03	4.225909994066877062e-01	8.640620176071415193e-01	8.978937316290465098e-01	2.448079023409389376e-01	2.227278711855387450e-01	4.152455472987593393e-09	7.856790739823572790e-05	1.710122563480377897e-07	1.544233837544565529e-07	3.062160054587109941e-09	7.088243908889844611e-03	5.981952448369403513e-02	2.687057895145251508e-04	3.475652533090727284e-11	1.827431957471946422e+00	1.176748515175130239e+00	2.336567795609123619e-03	3.919427784200036897e-04	7.484947903908596601e-08	3.331230265415883844e-03	2.277025176291562001e-07	2.558423053400605654e-10	6.664745746399469672e-06	4.206346278897574002e-03	1.620991521714571513e-04	1.651560969187506762e-05	5.742256436167151928e-04	2.386201381676805491e-14	2.596995821602254492e-02	7.513412236376003969e-04	2.053862056466791763e+00	3.864414619560443964e-01	5.547337441085080645e-01	1.530478045689462663e+00	9.673555812367119477e-01	2.899724429817486624e-04	3.870501714009987548e+00	8.433482639316064455e-06	6.323905487269400596e-09	4.858290126683012325e-06	4.169944474124812395e+00
6.679742488728211398e-05	3.876572440163279630e-07	1.092441490473151865e-05	9.777597299232146724e-04	1.499156029395669240e-06	1.315198355425948364e-08	1.259311209110283714e-03	1.837029912624150718e-01	1.194453741037217010e-07	2.326459547982305531e-01	1.715605675212422985e-05	2.236882182975953870e-01	7.782602314330790517e-08	6.867149501469145267e-01	4.394661742550403662e-04	7.710218104388630311e-02	4.721623569824267540e-07	2.313763457923739914e-05	3.851798234331453588e-06	1.410381827442422464e+00	1.210711926385597955e-03	3.257211837666972976e+00	2.747214322640671447e-01	3.127588243258530703e-06	3.957165795080369586e-01	1.205340489327109355e+00	6.519248477926222751e-01	2.588242651269550554e-01	3.184194520166574893e+00	2.615799489926590393e+00	1.543622691169593456e-05	9.355444079079111767e-06	3.229003920994961252e+00	8.218171607595261573e-10	1.476739387176897678e+00	3.256553343423563424e-02	4.571721282759237674e-06	1.858751977367619768e-01	2.595171576823030790e+00	3.231444931452265301e-02	2.103201349969745743e-06	1.390705705423329777e-04	1.332365414425135564e+00	9.323113467768799900e-01	2.988253786383684302e-02	3.924330380390302353e-01	3.468357854028994262e-03	3.201850065260304357e-01	3.800714924715687282e+00	1.022499198046510349e-01
